file_id,object_id,img_height,img_width,xmin,ymin,xmax,ymax,label,label_name,image_file,ann_file,bb_height,bb_width,bb_area,bb_aspectr
BloodImage_00011,7792815,480,640,1,77,94,180,1,RBC,BloodImage_00011.jpeg,BloodImage_00011.jpeg.json,103,93,9579,0.9029126213592233
BloodImage_00015,7793525,480,640,145,4,361,240,2,WBC,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,236,216,50976,0.9152542372881356
BloodImage_00015,7793524,480,640,353,135,428,232,1,RBC,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,97,75,7275,0.7731958762886598
BloodImage_00015,7793523,480,640,354,12,448,128,1,RBC,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,116,94,10904,0.8103448275862069
BloodImage_00015,7793522,480,640,440,78,540,160,1,RBC,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,82,100,8200,1.2195121951219512
BloodImage_00015,7793521,480,640,537,47,638,144,1,RBC,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,97,101,9797,1.041237113402062
BloodImage_00015,7793520,480,640,435,1,538,75,1,RBC,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,74,103,7622,1.3918918918918919
BloodImage_00015,7793519,480,640,411,359,522,459,1,RBC,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,100,111,11100,1.11
BloodImage_00015,7793518,480,640,266,409,374,479,1,RBC,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,70,108,7560,1.542857142857143
BloodImage_00015,7793517,480,640,1,396,134,479,1,RBC,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,83,133,11039,1.6024096385542168
BloodImage_00015,7793516,480,640,1,272,102,379,1,RBC,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,107,101,10807,0.9439252336448598
BloodImage_00015,7793515,480,640,62,62,165,169,1,RBC,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,107,103,11021,0.9626168224299065
BloodImage_00015,7793514,480,640,248,201,351,308,1,RBC,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,107,103,11021,0.9626168224299065
BloodImage_00015,7793513,480,640,91,300,204,391,1,RBC,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,91,113,10283,1.2417582417582418
BloodImage_00015,7793512,480,640,564,140,639,240,1,RBC,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,100,75,7500,0.75
BloodImage_00015,7793511,480,640,291,373,337,410,0,Platelets,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,37,46,1702,1.2432432432432432
BloodImage_00015,7793510,480,640,373,202,484,302,1,RBC,BloodImage_00015.jpeg,BloodImage_00015.jpeg.json,100,111,11100,1.11
BloodImage_00016,7793277,480,640,151,118,329,279,2,WBC,BloodImage_00016.jpeg,BloodImage_00016.jpeg.json,161,178,28658,1.1055900621118013
BloodImage_00016,7793276,480,640,121,323,242,440,1,RBC,BloodImage_00016.jpeg,BloodImage_00016.jpeg.json,117,121,14157,1.0341880341880343
BloodImage_00016,7793275,480,640,324,115,418,236,1,RBC,BloodImage_00016.jpeg,BloodImage_00016.jpeg.json,121,94,11374,0.7768595041322314
BloodImage_00016,7793274,480,640,450,329,542,442,1,RBC,BloodImage_00016.jpeg,BloodImage_00016.jpeg.json,113,92,10396,0.8141592920353983
BloodImage_00016,7793273,480,640,427,364,519,477,1,RBC,BloodImage_00016.jpeg,BloodImage_00016.jpeg.json,113,92,10396,0.8141592920353983
BloodImage_00016,7793272,480,640,230,333,346,449,1,RBC,BloodImage_00016.jpeg,BloodImage_00016.jpeg.json,116,116,13456,1.0
BloodImage_00016,7793271,480,640,448,91,549,168,1,RBC,BloodImage_00016.jpeg,BloodImage_00016.jpeg.json,77,101,7777,1.3116883116883118
BloodImage_00016,7793270,480,640,570,290,639,403,1,RBC,BloodImage_00016.jpeg,BloodImage_00016.jpeg.json,113,69,7797,0.6106194690265486
BloodImage_00016,7793269,480,640,523,69,637,174,1,RBC,BloodImage_00016.jpeg,BloodImage_00016.jpeg.json,105,114,11970,1.0857142857142856
BloodImage_00016,7793268,480,640,334,219,451,337,1,RBC,BloodImage_00016.jpeg,BloodImage_00016.jpeg.json,118,117,13806,0.9915254237288136
BloodImage_00016,7793267,480,640,449,227,566,345,1,RBC,BloodImage_00016.jpeg,BloodImage_00016.jpeg.json,118,117,13806,0.9915254237288136
BloodImage_00016,7793266,480,640,66,155,160,276,1,RBC,BloodImage_00016.jpeg,BloodImage_00016.jpeg.json,121,94,11374,0.7768595041322314
BloodImage_00016,7793265,480,640,97,327,129,365,0,Platelets,BloodImage_00016.jpeg,BloodImage_00016.jpeg.json,38,32,1216,0.8421052631578947
BloodImage_00018,7792933,480,640,302,1,481,166,2,WBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,165,179,29535,1.084848484848485
BloodImage_00018,7792932,480,640,167,100,307,197,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,97,140,13580,1.443298969072165
BloodImage_00018,7792931,480,640,210,1,319,64,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,63,109,6867,1.7301587301587302
BloodImage_00018,7792930,480,640,561,74,639,183,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,109,78,8502,0.7155963302752294
BloodImage_00018,7792929,480,640,130,26,230,125,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,99,100,9900,1.0101010101010102
BloodImage_00018,7792928,480,640,74,189,164,277,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,88,90,7920,1.0227272727272727
BloodImage_00018,7792927,480,640,304,162,394,250,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,88,90,7920,1.0227272727272727
BloodImage_00018,7792926,480,640,363,163,453,251,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,88,90,7920,1.0227272727272727
BloodImage_00018,7792925,480,640,410,152,500,240,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,88,90,7920,1.0227272727272727
BloodImage_00018,7792924,480,640,430,131,520,219,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,88,90,7920,1.0227272727272727
BloodImage_00018,7792923,480,640,483,109,573,197,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,88,90,7920,1.0227272727272727
BloodImage_00018,7792922,480,640,541,276,631,364,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,88,90,7920,1.0227272727272727
BloodImage_00018,7792921,480,640,572,181,639,287,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,106,67,7102,0.6320754716981132
BloodImage_00018,7792920,480,640,286,424,375,479,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,55,89,4895,1.6181818181818182
BloodImage_00018,7792919,480,640,308,240,421,325,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,85,113,9605,1.3294117647058823
BloodImage_00018,7792918,480,640,189,345,278,423,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,78,89,6942,1.141025641025641
BloodImage_00018,7792917,480,640,1,213,89,340,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,127,88,11176,0.6929133858267716
BloodImage_00018,7792916,480,640,67,324,182,447,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,123,115,14145,0.9349593495934959
BloodImage_00018,7792915,480,640,17,45,131,168,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,123,114,14022,0.926829268292683
BloodImage_00018,7792914,480,640,21,1,114,86,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,85,93,7905,1.0941176470588236
BloodImage_00018,7792913,480,640,243,189,333,277,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,88,90,7920,1.0227272727272727
BloodImage_00018,7792912,480,640,241,259,331,347,1,RBC,BloodImage_00018.jpeg,BloodImage_00018.jpeg.json,88,90,7920,1.0227272727272727
BloodImage_00019,7793351,480,640,107,97,295,267,2,WBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,170,188,31960,1.1058823529411765
BloodImage_00019,7793350,480,640,41,158,126,280,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,122,85,10370,0.6967213114754098
BloodImage_00019,7793349,480,640,410,315,513,430,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,115,103,11845,0.8956521739130435
BloodImage_00019,7793348,480,640,524,332,627,447,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,115,103,11845,0.8956521739130435
BloodImage_00019,7793347,480,640,461,348,564,463,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,115,103,11845,0.8956521739130435
BloodImage_00019,7793346,480,640,227,398,343,479,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,81,116,9396,1.4320987654320987
BloodImage_00019,7793345,480,640,133,398,249,479,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,81,116,9396,1.4320987654320987
BloodImage_00019,7793344,480,640,125,366,241,448,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,82,116,9512,1.4146341463414633
BloodImage_00019,7793343,480,640,373,150,476,243,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,93,103,9579,1.10752688172043
BloodImage_00019,7793342,480,640,492,196,595,289,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,93,103,9579,1.10752688172043
BloodImage_00019,7793341,480,640,297,201,428,315,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,114,131,14934,1.1491228070175439
BloodImage_00019,7793340,480,640,532,48,615,142,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,94,83,7802,0.8829787234042553
BloodImage_00019,7793339,480,640,1,122,56,255,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,133,55,7315,0.41353383458646614
BloodImage_00019,7793338,480,640,88,1,237,93,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,92,149,13708,1.6195652173913044
BloodImage_00019,7793337,480,640,231,251,317,336,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,85,86,7310,1.011764705882353
BloodImage_00019,7793336,480,640,164,284,270,376,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,92,106,9752,1.1521739130434783
BloodImage_00019,7793335,480,640,320,133,423,226,1,RBC,BloodImage_00019.jpeg,BloodImage_00019.jpeg.json,93,103,9579,1.10752688172043
BloodImage_00021,7793157,480,640,330,302,494,438,2,WBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,136,164,22304,1.2058823529411764
BloodImage_00021,7793156,480,640,375,103,422,146,0,Platelets,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,43,47,2021,1.0930232558139534
BloodImage_00021,7793155,480,640,483,184,530,227,0,Platelets,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,43,47,2021,1.0930232558139534
BloodImage_00021,7793154,480,640,363,141,483,255,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,114,120,13680,1.0526315789473684
BloodImage_00021,7793153,480,640,274,161,394,275,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,114,120,13680,1.0526315789473684
BloodImage_00021,7793152,480,640,215,219,335,333,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,114,120,13680,1.0526315789473684
BloodImage_00021,7793151,480,640,97,335,217,449,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,114,120,13680,1.0526315789473684
BloodImage_00021,7793150,480,640,5,262,125,376,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,114,120,13680,1.0526315789473684
BloodImage_00021,7793149,480,640,50,229,170,343,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,114,120,13680,1.0526315789473684
BloodImage_00021,7793148,480,640,1,102,104,197,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,95,103,9785,1.0842105263157895
BloodImage_00021,7793147,480,640,72,98,176,193,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,95,104,9880,1.0947368421052632
BloodImage_00021,7793146,480,640,521,109,625,204,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,95,104,9880,1.0947368421052632
BloodImage_00021,7793145,480,640,581,100,639,194,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,94,58,5452,0.6170212765957447
BloodImage_00021,7793144,480,640,378,1,475,76,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,75,97,7275,1.2933333333333332
BloodImage_00021,7793143,480,640,209,1,318,111,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,110,109,11990,0.990909090909091
BloodImage_00021,7793142,480,640,117,1,207,87,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,86,90,7740,1.0465116279069768
BloodImage_00021,7793141,480,640,568,347,639,461,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,114,71,8094,0.6228070175438597
BloodImage_00021,7793140,480,640,168,84,288,198,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,114,120,13680,1.0526315789473684
BloodImage_00021,7793139,480,640,221,361,341,475,1,RBC,BloodImage_00021.jpeg,BloodImage_00021.jpeg.json,114,120,13680,1.0526315789473684
BloodImage_00031,7793643,480,640,127,143,270,273,2,WBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,130,143,18590,1.1
BloodImage_00031,7793642,480,640,287,364,437,479,2,WBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,115,150,17250,1.3043478260869565
BloodImage_00031,7793641,480,640,153,383,257,479,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,96,104,9984,1.0833333333333333
BloodImage_00031,7793640,480,640,47,358,151,455,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,97,104,10088,1.0721649484536082
BloodImage_00031,7793639,480,640,83,321,187,418,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,97,104,10088,1.0721649484536082
BloodImage_00031,7793638,480,640,332,153,436,250,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,97,104,10088,1.0721649484536082
BloodImage_00031,7793637,480,640,395,228,514,329,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,101,119,12019,1.1782178217821782
BloodImage_00031,7793636,480,640,520,396,631,479,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,83,111,9213,1.3373493975903614
BloodImage_00031,7793635,480,640,556,319,639,404,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,85,83,7055,0.9764705882352941
BloodImage_00031,7793634,480,640,522,254,630,342,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,88,108,9504,1.2272727272727273
BloodImage_00031,7793633,480,640,512,190,620,278,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,88,108,9504,1.2272727272727273
BloodImage_00031,7793632,480,640,534,58,639,181,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,123,105,12915,0.8536585365853658
BloodImage_00031,7793631,480,640,453,1,593,71,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,70,140,9800,2.0
BloodImage_00031,7793630,480,640,241,381,298,426,0,Platelets,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,45,57,2565,1.2666666666666666
BloodImage_00031,7793629,480,640,110,247,148,289,0,Platelets,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,42,38,1596,0.9047619047619048
BloodImage_00031,7793628,480,640,343,108,381,150,0,Platelets,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,42,38,1596,0.9047619047619048
BloodImage_00031,7793627,480,640,409,88,447,130,0,Platelets,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,42,38,1596,0.9047619047619048
BloodImage_00031,7793626,480,640,301,211,405,308,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,97,104,10088,1.0721649484536082
BloodImage_00031,7793625,480,640,251,264,355,361,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,97,104,10088,1.0721649484536082
BloodImage_00031,7793624,480,640,27,1,141,98,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,97,114,11058,1.175257731958763
BloodImage_00031,7793623,480,640,1,65,91,160,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,95,90,8550,0.9473684210526315
BloodImage_00031,7793622,480,640,57,62,148,157,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,95,91,8645,0.9578947368421052
BloodImage_00031,7793621,480,640,1,246,94,370,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,124,93,11532,0.75
BloodImage_00031,7793620,480,640,407,193,493,269,1,RBC,BloodImage_00031.jpeg,BloodImage_00031.jpeg.json,76,86,6536,1.131578947368421
BloodImage_00033,7793296,480,640,129,109,280,251,2,WBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,142,151,21442,1.0633802816901408
BloodImage_00033,7793295,480,640,83,230,192,332,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,102,109,11118,1.0686274509803921
BloodImage_00033,7793294,480,640,303,238,394,359,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,121,91,11011,0.7520661157024794
BloodImage_00033,7793293,480,640,276,245,346,365,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,120,70,8400,0.5833333333333334
BloodImage_00033,7793292,480,640,244,269,314,389,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,120,70,8400,0.5833333333333334
BloodImage_00033,7793291,480,640,219,287,289,407,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,120,70,8400,0.5833333333333334
BloodImage_00033,7793290,480,640,190,291,260,411,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,120,70,8400,0.5833333333333334
BloodImage_00033,7793289,480,640,442,219,551,321,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,102,109,11118,1.0686274509803921
BloodImage_00033,7793288,480,640,391,207,500,309,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,102,109,11118,1.0686274509803921
BloodImage_00033,7793287,480,640,468,303,577,405,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,102,109,11118,1.0686274509803921
BloodImage_00033,7793286,480,640,575,331,639,434,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,103,64,6592,0.6213592233009708
BloodImage_00033,7793285,480,640,568,89,639,185,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,96,71,6816,0.7395833333333334
BloodImage_00033,7793284,480,640,532,36,639,134,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,98,107,10486,1.0918367346938775
BloodImage_00033,7793283,480,640,350,74,465,185,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,111,115,12765,1.0360360360360361
BloodImage_00033,7793282,480,640,297,1,414,91,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,90,117,10530,1.3
BloodImage_00033,7793281,480,640,348,369,463,479,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,110,115,12650,1.0454545454545454
BloodImage_00033,7793280,480,640,177,389,286,479,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,90,109,9810,1.211111111111111
BloodImage_00033,7793279,480,640,68,22,163,131,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,109,95,10355,0.8715596330275229
BloodImage_00033,7793278,480,640,198,1,291,89,1,RBC,BloodImage_00033.jpeg,BloodImage_00033.jpeg.json,88,93,8184,1.0568181818181819
BloodImage_00041,7793411,480,640,261,219,424,381,2,WBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,162,163,26406,1.0061728395061729
BloodImage_00041,7793410,480,640,228,13,374,121,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,108,146,15768,1.3518518518518519
BloodImage_00041,7793409,480,640,321,117,437,236,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,119,116,13804,0.9747899159663865
BloodImage_00041,7793408,480,640,478,83,594,202,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,119,116,13804,0.9747899159663865
BloodImage_00041,7793407,480,640,435,147,551,266,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,119,116,13804,0.9747899159663865
BloodImage_00041,7793406,480,640,414,220,530,339,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,119,116,13804,0.9747899159663865
BloodImage_00041,7793405,480,640,480,250,579,352,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,102,99,10098,0.9705882352941176
BloodImage_00041,7793404,480,640,478,304,577,406,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,102,99,10098,0.9705882352941176
BloodImage_00041,7793403,480,640,455,353,554,455,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,102,99,10098,0.9705882352941176
BloodImage_00041,7793402,480,640,531,310,630,412,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,102,99,10098,0.9705882352941176
BloodImage_00041,7793401,480,640,1,12,80,128,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,116,79,9164,0.6810344827586207
BloodImage_00041,7793400,480,640,76,1,198,109,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,108,122,13176,1.1296296296296295
BloodImage_00041,7793399,480,640,427,1,562,114,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,113,135,15255,1.1946902654867257
