file_id,object_id,img_height,img_width,xmin,ymin,xmax,ymax,label,label_name,image_file,ann_file,bb_height,bb_width,bb_area,bb_aspectr
BloodImage_00028,7791628,480,640,255,1,430,160,2,WBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,159,175,27825,1.10062893081761
BloodImage_00028,7791627,480,640,224,177,316,272,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,95,92,8740,0.968421052631579
BloodImage_00028,7791626,480,640,328,290,431,391,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,101,103,10403,1.0198019801980198
BloodImage_00028,7791625,480,640,203,308,306,409,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,101,103,10403,1.0198019801980198
BloodImage_00028,7791624,480,640,1,281,107,404,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,123,106,13038,0.8617886178861789
BloodImage_00028,7791623,480,640,143,118,250,241,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,123,107,13161,0.8699186991869918
BloodImage_00028,7791622,480,640,1,98,70,217,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,119,69,8211,0.5798319327731093
BloodImage_00028,7791621,480,640,1,185,82,272,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,87,81,7047,0.9310344827586207
BloodImage_00028,7791620,480,640,89,243,171,330,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,87,82,7134,0.9425287356321839
BloodImage_00028,7791619,480,640,129,409,246,479,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,70,117,8190,1.6714285714285715
BloodImage_00028,7791618,480,640,166,221,269,322,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,101,103,10403,1.0198019801980198
BloodImage_00028,7791617,480,640,119,1,220,68,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,67,101,6767,1.507462686567164
BloodImage_00028,7791616,480,640,192,1,272,60,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,59,80,4720,1.3559322033898304
BloodImage_00028,7791615,480,640,387,167,491,266,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,99,104,10296,1.0505050505050506
BloodImage_00028,7791614,480,640,441,195,505,267,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,72,64,4608,0.8888888888888888
BloodImage_00028,7791613,480,640,553,181,639,285,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,104,86,8944,0.8269230769230769
BloodImage_00028,7791612,480,640,534,228,620,332,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,104,86,8944,0.8269230769230769
BloodImage_00028,7791611,480,640,553,362,639,479,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,117,86,10062,0.7350427350427351
BloodImage_00028,7791610,480,640,553,1,639,104,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,103,86,8858,0.8349514563106796
BloodImage_00028,7791609,480,640,462,58,583,190,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,132,121,15972,0.9166666666666666
BloodImage_00028,7791608,480,640,385,75,501,181,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,106,116,12296,1.0943396226415094
BloodImage_00028,7791607,480,640,266,328,388,450,1,RBC,BloodImage_00028.jpeg,BloodImage_00028.jpeg.json,122,122,14884,1.0
BloodImage_00029,7792453,480,640,75,179,224,315,2,WBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,136,149,20264,1.0955882352941178
BloodImage_00029,7792452,480,640,440,283,495,317,0,Platelets,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,34,55,1870,1.6176470588235294
BloodImage_00029,7792451,480,640,241,86,358,199,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,113,117,13221,1.0353982300884956
BloodImage_00029,7792450,480,640,212,48,293,142,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,94,81,7614,0.8617021276595744
BloodImage_00029,7792449,480,640,364,143,463,228,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,85,99,8415,1.1647058823529413
BloodImage_00029,7792448,480,640,424,137,545,228,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,91,121,11011,1.3296703296703296
BloodImage_00029,7792447,480,640,227,193,348,300,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,107,121,12947,1.1308411214953271
BloodImage_00029,7792446,480,640,207,265,328,372,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,107,121,12947,1.1308411214953271
BloodImage_00029,7792445,480,640,139,320,260,427,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,107,121,12947,1.1308411214953271
BloodImage_00029,7792444,480,640,256,365,377,472,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,107,121,12947,1.1308411214953271
BloodImage_00029,7792443,480,640,390,356,511,463,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,107,121,12947,1.1308411214953271
BloodImage_00029,7792442,480,640,506,110,624,196,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,86,118,10148,1.372093023255814
BloodImage_00029,7792441,480,640,517,57,638,148,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,91,121,11011,1.3296703296703296
BloodImage_00029,7792440,480,640,421,8,526,107,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,99,105,10395,1.0606060606060606
BloodImage_00029,7792439,480,640,70,23,200,145,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,122,130,15860,1.0655737704918034
BloodImage_00029,7792438,480,640,19,70,129,186,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,116,110,12760,0.9482758620689655
BloodImage_00029,7792437,480,640,1,128,87,251,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,123,86,10578,0.6991869918699187
BloodImage_00029,7792436,480,640,1,194,79,318,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,124,78,9672,0.6290322580645161
BloodImage_00029,7792435,480,640,1,264,75,366,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,102,74,7548,0.7254901960784313
BloodImage_00029,7792434,480,640,1,310,75,412,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,102,74,7548,0.7254901960784313
BloodImage_00029,7792433,480,640,24,355,105,459,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,104,81,8424,0.7788461538461539
BloodImage_00029,7792432,480,640,11,423,103,479,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,56,92,5152,1.6428571428571428
BloodImage_00029,7792431,480,640,207,1,300,51,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,50,93,4650,1.86
BloodImage_00029,7792430,480,640,275,1,365,74,1,RBC,BloodImage_00029.jpeg,BloodImage_00029.jpeg.json,73,90,6570,1.2328767123287672
BloodImage_00030,7791796,480,640,1,191,143,333,2,WBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,142,142,20164,1.0
BloodImage_00030,7791795,480,640,123,249,230,370,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,121,107,12947,0.8842975206611571
BloodImage_00030,7791794,480,640,149,113,229,219,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,106,80,8480,0.7547169811320755
BloodImage_00030,7791793,480,640,198,117,278,223,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,106,80,8480,0.7547169811320755
BloodImage_00030,7791792,480,640,195,58,264,144,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,86,69,5934,0.8023255813953488
BloodImage_00030,7791791,480,640,291,270,383,377,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,107,92,9844,0.8598130841121495
BloodImage_00030,7791790,480,640,324,402,429,479,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,77,105,8085,1.3636363636363635
BloodImage_00030,7791789,480,640,359,402,464,479,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,77,105,8085,1.3636363636363635
BloodImage_00030,7791788,480,640,375,239,472,340,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,101,97,9797,0.9603960396039604
BloodImage_00030,7791787,480,640,457,191,554,292,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,101,97,9797,0.9603960396039604
BloodImage_00030,7791786,480,640,299,174,415,277,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,103,116,11948,1.1262135922330097
BloodImage_00030,7791785,480,640,458,387,556,479,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,92,98,9016,1.065217391304348
BloodImage_00030,7791784,480,640,1,322,75,425,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,103,74,7622,0.7184466019417476
BloodImage_00030,7791783,480,640,1,63,67,191,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,128,66,8448,0.515625
BloodImage_00030,7791782,480,640,297,1,428,81,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,80,131,10480,1.6375
BloodImage_00030,7791781,480,640,500,238,597,339,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,101,97,9797,0.9603960396039604
BloodImage_00030,7791780,480,640,485,281,582,382,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,101,97,9797,0.9603960396039604
BloodImage_00030,7791779,480,640,473,338,570,439,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,101,97,9797,0.9603960396039604
BloodImage_00030,7791778,480,640,572,356,639,455,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,99,67,6633,0.6767676767676768
BloodImage_00030,7791777,480,640,525,7,639,148,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,141,114,16074,0.8085106382978723
BloodImage_00030,7791776,480,640,445,35,558,159,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,124,113,14012,0.9112903225806451
BloodImage_00030,7791775,480,640,347,91,389,137,0,Platelets,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,46,42,1932,0.9130434782608695
BloodImage_00030,7791774,480,640,405,86,447,132,0,Platelets,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,46,42,1932,0.9130434782608695
BloodImage_00030,7791773,480,640,301,23,343,69,0,Platelets,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,46,42,1932,0.9130434782608695
BloodImage_00030,7791772,480,640,286,123,396,229,1,RBC,BloodImage_00030.jpeg,BloodImage_00030.jpeg.json,106,110,11660,1.0377358490566038
BloodImage_00035,7791944,480,640,183,285,334,425,2,WBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,140,151,21140,1.0785714285714285
BloodImage_00035,7791943,480,640,160,155,266,279,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,124,106,13144,0.8548387096774194
BloodImage_00035,7791942,480,640,1,29,105,153,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,124,104,12896,0.8387096774193549
BloodImage_00035,7791941,480,640,89,103,196,215,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,112,107,11984,0.9553571428571429
BloodImage_00035,7791940,480,640,41,168,147,280,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,112,106,11872,0.9464285714285714
BloodImage_00035,7791939,480,640,82,234,189,346,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,112,107,11984,0.9553571428571429
BloodImage_00035,7791938,480,640,32,260,138,372,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,112,106,11872,0.9464285714285714
BloodImage_00035,7791937,480,640,1,345,102,444,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,99,101,9999,1.02020202020202
BloodImage_00035,7791936,480,640,292,401,395,479,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,78,103,8034,1.3205128205128205
BloodImage_00035,7791935,480,640,381,319,487,419,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,100,106,10600,1.06
BloodImage_00035,7791934,480,640,456,312,534,419,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,107,78,8346,0.7289719626168224
BloodImage_00035,7791933,480,640,478,277,594,406,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,129,116,14964,0.8992248062015504
BloodImage_00035,7791932,480,640,567,243,639,353,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,110,72,7920,0.6545454545454545
BloodImage_00035,7791931,480,640,559,389,639,479,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,90,80,7200,0.8888888888888888
BloodImage_00035,7791930,480,640,504,97,607,185,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,88,103,9064,1.1704545454545454
BloodImage_00035,7791929,480,640,374,83,533,207,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,124,159,19716,1.282258064516129
BloodImage_00035,7791928,480,640,305,1,408,88,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,87,103,8961,1.1839080459770115
BloodImage_00035,7791927,480,640,243,146,346,234,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,88,103,9064,1.1704545454545454
BloodImage_00035,7791926,480,640,316,236,419,324,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,88,103,9064,1.1704545454545454
BloodImage_00035,7791925,480,640,146,337,182,382,0,Platelets,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,45,36,1620,0.8
BloodImage_00035,7791924,480,640,108,352,144,397,0,Platelets,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,45,36,1620,0.8
BloodImage_00035,7791923,480,640,171,413,207,458,0,Platelets,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,45,36,1620,0.8
BloodImage_00035,7791922,480,640,83,1,201,77,1,RBC,BloodImage_00035.jpeg,BloodImage_00035.jpeg.json,76,118,8968,1.5526315789473684
BloodImage_00037,7792213,480,640,421,302,541,420,2,WBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,118,120,14160,1.0169491525423728
BloodImage_00037,7792212,480,640,187,107,291,225,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,118,104,12272,0.8813559322033898
BloodImage_00037,7792211,480,640,272,89,375,180,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,91,103,9373,1.1318681318681318
BloodImage_00037,7792210,480,640,251,175,354,266,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,91,103,9373,1.1318681318681318
BloodImage_00037,7792209,480,640,268,199,371,290,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,91,103,9373,1.1318681318681318
BloodImage_00037,7792208,480,640,529,130,636,252,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,122,107,13054,0.8770491803278688
BloodImage_00037,7792207,480,640,553,191,639,296,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,105,86,9030,0.819047619047619
BloodImage_00037,7792206,480,640,479,215,566,320,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,105,87,9135,0.8285714285714286
BloodImage_00037,7792205,480,640,448,186,535,291,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,105,87,9135,0.8285714285714286
BloodImage_00037,7792204,480,640,410,177,497,282,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,105,87,9135,0.8285714285714286
BloodImage_00037,7792203,480,640,362,156,449,261,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,105,87,9135,0.8285714285714286
BloodImage_00037,7792202,480,640,520,33,607,138,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,105,87,9135,0.8285714285714286
BloodImage_00037,7792201,480,640,479,26,566,131,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,105,87,9135,0.8285714285714286
BloodImage_00037,7792200,480,640,389,15,476,120,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,105,87,9135,0.8285714285714286
